pcb_id,mac,stage_label,type,test_timestamp,voltage_v,device_current_mA,pump_current_mA,valve_current_mA,ppk_current_mA
9,d0:cf:13:08:76:9c,factory,valve,2025-09-10T22:23:35.408762,4.00064,-44.672000000000004,,468.6534,
9,d0:cf:13:08:76:9c,factory,pump,2025-09-10T22:23:35.285679,4.059813,-37.719,194.191,,
9,d0:cf:13:08:76:9c,factory,device-idle,2025-09-10T22:23:35.171768,4.190469,-31.406000000000002,,,
9,d0:cf:13:08:76:9c,factory,valve,2025-09-10T22:23:26.120275,4.000406,-38.75,,469.6015,
9,d0:cf:13:08:76:9c,factory,pump,2025-09-10T22:23:26.010140,4.061031,-27.625,193.5363,,
9,d0:cf:13:08:76:9c,factory,device-idle,2025-09-10T22:23:25.885608,4.192031,-20.0,,,
9,d0:cf:13:08:76:9c,factory,valve,2025-09-10T22:23:16.828115,3.999031,-22.406,,470.9627,
9,d0:cf:13:08:76:9c,factory,pump,2025-09-10T22:23:16.709985,4.057734,-7.375,193.9317,,
9,d0:cf:13:08:76:9c,factory,device-idle,2025-09-10T22:23:16.594906,4.19125,2.0309999999999997,,,
8,d0:cf:13:08:76:88,cycling-rt-post,valve,2025-09-11T00:45:45.949165,4.160234,124.719,,521.6224,
8,d0:cf:13:08:76:88,cycling-rt-post,pump,2025-09-11T00:45:45.841461,4.176531,140.906,221.0602,,
8,d0:cf:13:08:76:88,cycling-rt-post,device-idle,2025-09-11T00:45:45.732367,4.191719,144.68800000000002,,,
8,d0:cf:13:08:76:88,cycling-rt-post,valve,2025-09-11T00:45:36.671193,4.159812,135.578,,523.4204,
8,d0:cf:13:08:76:88,cycling-rt-post,pump,2025-09-11T00:45:36.562396,4.177485,155.109,223.6314,,
8,d0:cf:13:08:76:88,cycling-rt-post,device-idle,2025-09-11T00:45:36.450971,4.193125,160.625,,,
8,d0:cf:13:08:76:88,cycling-rt-post,valve,2025-09-11T00:45:27.410400,4.160281,160.18699999999998,,525.634,
8,d0:cf:13:08:76:88,cycling-rt-post,pump,2025-09-11T00:45:27.288821,4.177125,190.969,225.5755,,
8,d0:cf:13:08:76:88,cycling-rt-post,device-idle,2025-09-11T00:45:27.182577,4.192187,203.906,,,
8,d0:cf:13:08:76:88,cycling-10c,valve,2025-09-11T00:29:18.014663,4.13239,184.125,,545.8448,
8,d0:cf:13:08:76:88,cycling-10c,pump,2025-09-11T00:29:17.895081,4.148328,212.85899999999998,252.0179,,
8,d0:cf:13:08:76:88,cycling-10c,device-idle,2025-09-11T00:29:17.780411,4.186718,230.156,,,
8,d0:cf:13:08:76:88,cycling-10c,valve,2025-09-11T00:29:08.727497,4.132266,198.98399999999998,,547.9828,
8,d0:cf:13:08:76:88,cycling-10c,pump,2025-09-11T00:29:08.598649,4.148062,235.125,256.8329,,
8,d0:cf:13:08:76:88,cycling-10c,device-idle,2025-09-11T00:29:08.464215,4.186875,256.406,,,
8,d0:cf:13:08:76:88,cycling-10c,valve,2025-09-11T00:28:59.395244,4.132547,244.328,,550.5377,
8,d0:cf:13:08:76:88,cycling-10c,pump,2025-09-11T00:28:59.276974,4.148328,302.641,265.5765,,
8,d0:cf:13:08:76:88,cycling-10c,device-idle,2025-09-11T00:28:59.148948,4.187656,348.125,,,
8,d0:cf:13:08:76:88,cycling-48c,valve,2025-09-10T23:39:03.719271,3.93239,-250.0,,455.6589,
8,d0:cf:13:08:76:88,cycling-48c,pump,2025-09-10T23:39:03.582887,3.949765,-209.406,195.2777,,
8,d0:cf:13:08:76:88,cycling-48c,device-idle,2025-09-10T23:39:03.451647,3.993125,-187.65599999999998,,,
8,d0:cf:13:08:76:88,cycling-48c,valve,2025-09-10T23:38:54.343706,3.932859,-226.906,,456.7065,
8,d0:cf:13:08:76:88,cycling-48c,pump,2025-09-10T23:38:54.230051,3.950812,-170.922,195.8834,,
8,d0:cf:13:08:76:88,cycling-48c,device-idle,2025-09-10T23:38:54.116535,3.993906,-128.125,,,
8,d0:cf:13:08:76:88,cycling-48c,valve,2025-09-10T23:38:45.043844,3.934328,-139.422,,458.3472,
8,d0:cf:13:08:76:88,cycling-48c,pump,2025-09-10T23:38:44.931757,3.952703,-51.437999999999995,195.4792,,
8,d0:cf:13:08:76:88,cycling-48c,device-idle,2025-09-10T23:38:44.815672,3.997031,-2.969,,,
8,d0:cf:13:08:76:88,cycling-rt-init,valve,2025-09-10T22:46:38.182088,3.987437,387.32800000000003,,499.8855,
8,d0:cf:13:08:76:88,cycling-rt-init,pump,2025-09-10T22:46:38.073005,4.001484,464.734,235.4725,,
8,d0:cf:13:08:76:88,cycling-rt-init,device-idle,2025-09-10T22:46:37.955966,4.05375,516.094,,,
8,d0:cf:13:08:76:88,cycling-rt-init,valve,2025-09-10T22:46:06.818446,3.986484,420.17199999999997,,502.6179,
8,d0:cf:13:08:76:88,cycling-rt-init,pump,2025-09-10T22:46:06.700938,4.000891,508.344,239.6303,,
8,d0:cf:13:08:76:88,cycling-rt-init,device-idle,2025-09-10T22:46:06.572555,4.053281,572.9689999999999,,,
8,d0:cf:13:08:76:88,factory,power,2025-09-10T22:15:22.150844,,,,,0.021534896587092463
8,d0:cf:13:08:76:88,factory,valve,2025-09-10T22:14:29.505950,4.005938,-8.063,,456.5038,492.4117126522164
8,d0:cf:13:08:76:88,factory,pump,2025-09-10T22:14:29.371403,4.209359,-3.734,1.546245,,5.137766262635848
8,d0:cf:13:08:76:88,factory,device-idle,2025-09-10T22:14:29.257906,4.194375,-5.781,,,2.940887710223073
8,d0:cf:13:08:76:88,factory,valve,2025-09-10T22:14:20.171057,4.00525,-5.313,,457.4872,492.9660269493437
8,d0:cf:13:08:76:88,factory,pump,2025-09-10T22:14:20.037321,4.208828,-0.438,1.68853,,5.137730860775808
8,d0:cf:13:08:76:88,factory,device-idle,2025-09-10T22:14:19.916778,4.194531,-2.1879999999999997,,,2.940733345299657
8,d0:cf:13:08:76:88,factory,valve,2025-09-10T22:14:10.832180,4.005813,0.016,,458.4517,494.1601983173558
8,d0:cf:13:08:76:88,factory,pump,2025-09-10T22:14:10.700782,4.210437,7.25,1.408997,,5.116437996059089
8,d0:cf:13:08:76:88,factory,device-idle,2025-09-10T22:14:10.583471,4.19375,6.875,,,2.938475961628873
7,d0:cf:13:08:76:94,cycling-rt-post,valve,2025-09-11T00:44:56.043484,4.154656,136.031,,518.6986,
7,d0:cf:13:08:76:94,cycling-rt-post,pump,2025-09-11T00:44:55.916581,4.175531,159.391,207.0697,,
7,d0:cf:13:08:76:94,cycling-rt-post,device-idle,2025-09-11T00:44:55.794305,4.193281,166.25,,,
7,d0:cf:13:08:76:94,cycling-rt-post,valve,2025-09-11T00:44:46.725443,4.154625,163.89100000000002,,520.7183,
7,d0:cf:13:08:76:94,cycling-rt-post,pump,2025-09-11T00:44:46.600846,4.175406,199.859,210.3549,,
7,d0:cf:13:08:76:94,cycling-rt-post,device-idle,2025-09-11T00:44:46.485469,4.193125,217.18699999999998,,,
7,d0:cf:13:08:76:94,cycling-10c,valve,2025-09-11T00:28:50.070453,4.125469,178.82799999999997,,540.4971,
7,d0:cf:13:08:76:94,cycling-10c,pump,2025-09-11T00:28:49.949955,4.144328,212.29700000000003,236.7707,,
7,d0:cf:13:08:76:94,cycling-10c,device-idle,2025-09-11T00:28:49.830647,4.187969,234.06199999999998,,,
7,d0:cf:13:08:76:94,cycling-10c,valve,2025-09-11T00:28:40.761431,4.125953,200.594,,543.1539,
7,d0:cf:13:08:76:94,cycling-10c,pump,2025-09-11T00:28:40.640664,4.144875,240.453,243.2201,,
7,d0:cf:13:08:76:94,cycling-10c,device-idle,2025-09-11T00:28:40.512789,4.186875,263.75,,,
7,d0:cf:13:08:76:94,cycling-10c,valve,2025-09-11T00:28:31.456349,4.12725,254.37500000000003,,546.0953,
7,d0:cf:13:08:76:94,cycling-10c,pump,2025-09-11T00:28:31.329925,4.145687,316.609,247.6788,,
7,d0:cf:13:08:76:94,cycling-10c,device-idle,2025-09-11T00:28:31.192637,4.187187,359.219,,,
7,d0:cf:13:08:76:94,cycling-48c,valve,2025-09-10T23:38:35.762613,3.926812,-238.578,,448.0473,
7,d0:cf:13:08:76:94,cycling-48c,pump,2025-09-10T23:38:35.631735,3.947406,-199.969,174.5935,,
7,d0:cf:13:08:76:94,cycling-48c,device-idle,2025-09-10T23:38:35.500894,3.989219,-179.063,,,
7,d0:cf:13:08:76:94,cycling-48c,valve,2025-09-10T23:38:26.451129,3.927781,-215.125,,449.1679,
7,d0:cf:13:08:76:94,cycling-48c,pump,2025-09-10T23:38:26.335295,3.949172,-158.40599999999998,174.387,,
7,d0:cf:13:08:76:94,cycling-48c,device-idle,2025-09-10T23:38:26.221300,3.990156,-122.813,,,
7,d0:cf:13:08:76:94,cycling-48c,valve,2025-09-10T23:38:17.164847,3.929062,-134.797,,450.8224,
7,d0:cf:13:08:76:94,cycling-48c,pump,2025-09-10T23:38:17.042559,3.948875,-55.75,176.6787,,
7,d0:cf:13:08:76:94,cycling-48c,device-idle,2025-09-10T23:38:16.866904,3.991875,-2.813,,,
7,d0:cf:13:08:76:94,cycling-rt-init,valve,2025-09-10T22:45:57.511553,3.974391,270.42199999999997,,492.4124,
7,d0:cf:13:08:76:94,cycling-rt-init,pump,2025-09-10T22:45:57.390846,3.989094,318.094,219.8388,,
7,d0:cf:13:08:76:94,cycling-rt-init,device-idle,2025-09-10T22:45:57.249873,4.039688,355.156,,,
7,d0:cf:13:08:76:94,cycling-rt-init,valve,2025-09-10T22:45:48.169647,3.974672,318.281,,493.8718,
7,d0:cf:13:08:76:94,cycling-rt-init,pump,2025-09-10T22:45:48.038686,3.989875,373.516,221.0363,,
7,d0:cf:13:08:76:94,cycling-rt-init,device-idle,2025-09-10T22:45:47.922074,4.040312,412.187,,,
7,d0:cf:13:08:76:94,cycling-rt-init,valve,2025-09-10T22:45:38.858053,3.975062,391.81300000000005,,495.7819,
7,d0:cf:13:08:76:94,cycling-rt-init,pump,2025-09-10T22:45:38.734624,3.991625,473.188,219.5794,,
7,d0:cf:13:08:76:94,cycling-rt-init,device-idle,2025-09-10T22:45:38.550015,4.042187,523.75,,,
7,d0:cf:13:08:76:94,factory,power,2025-09-10T22:09:55.072775,,,,,0.021583278374794623
7,d0:cf:13:08:76:94,factory,valve,2025-09-10T22:09:26.088959,3.980891,-47.734,,458.9453,495.6491727224781
7,d0:cf:13:08:76:94,factory,pump,2025-09-10T22:09:25.975571,4.20625,-38.391,2.258929,,5.2157824178895105
7,d0:cf:13:08:76:94,factory,device-idle,2025-09-10T22:09:25.862590,4.187187,-43.437000000000005,,,2.9945446657556376
7,d0:cf:13:08:76:94,factory,valve,2025-09-10T22:09:16.788573,3.979594,-44.344,,459.7411,496.5833075555203
7,d0:cf:13:08:76:94,factory,pump,2025-09-10T22:09:16.679884,4.197141,-34.281,2.208562,,5.226039673468181
7,d0:cf:13:08:76:94,factory,device-idle,2025-09-10T22:09:16.540937,4.187969,-38.594,,,2.9967284456185235
7,d0:cf:13:08:76:94,factory,valve,2025-09-10T22:09:07.467289,3.974094,-32.672,,460.353,497.38272647949344
7,d0:cf:13:08:76:94,factory,pump,2025-09-10T22:09:07.336059,4.201766,-15.125,2.232486,,5.227535260587106
7,d0:cf:13:08:76:94,factory,device-idle,2025-09-10T22:09:07.208485,4.186875,-16.094,,,2.995697096830606
6,d0:cf:13:08:76:d8,factory,power,2025-09-10T22:04:23.400894,,,,,0.020482854528588564
6,d0:cf:13:08:76:d8,factory,valve,2025-09-10T22:03:41.104264,3.996844,-30.938,,450.2004,481.5745772794574
6,d0:cf:13:08:76:d8,factory,pump,2025-09-10T22:03:40.981840,4.042672,-24.953,192.9168,,356.6523694708415
6,d0:cf:13:08:76:d8,factory,device-idle,2025-09-10T22:03:40.849105,4.174844,-20.469,,,2.9892007171361445
6,d0:cf:13:08:76:d8,factory,valve,2025-09-10T22:03:31.764101,3.996172,-27.156,,450.9207,481.47815017241305
6,d0:cf:13:08:76:d8,factory,pump,2025-09-10T22:03:31.636513,4.048265,-17.938,194.4227,,357.5103951238047
6,d0:cf:13:08:76:d8,factory,device-idle,2025-09-10T22:03:31.511806,4.174531,-11.563,,,2.9898723955667146
6,d0:cf:13:08:76:d8,factory,valve,2025-09-10T22:03:22.422617,3.997062,-13.828,,450.2118,480.57056474652796
6,d0:cf:13:08:76:d8,factory,pump,2025-09-10T22:03:22.304496,4.043641,-1.656,194.4605,,357.6253992315382
6,d0:cf:13:08:76:d8,factory,device-idle,2025-09-10T22:03:22.176921,4.174531,6.25,,,2.9894988637835134
